candidate,label,M,E,top_k,block_m,shared,seed,scope,repeat,comparison,ratio
C60,qwen_batch_m128,128,512,10,8,False,28204,round,4,c7_over_c10,0.9925373134328358
C60,qwen_batch_m128,128,512,10,8,False,28204,round,5,c7_over_c10,0.9925512104283056
C60,qwen_batch_m128,128,512,10,8,False,28204,round,6,c7_over_c10,0.9909090909090909
C60,qwen_batch_m128,128,512,10,8,False,28204,round,6,frontier_over_candidate,0.9829222011385199
C60,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_candidate,0.9981684981684982
C60,qwen_m512,512,512,10,8,False,28205,round,4,frontier_over_candidate,0.9812382739212008
C60,qwen_m512,512,512,10,8,False,28205,round,5,frontier_over_candidate,0.9963369963369964
C60,qwen_m512,512,512,10,8,False,28205,round,6,frontier_over_candidate,0.9942418426103646
C60,qwen_m512,512,512,10,8,False,28205,round,6,v53_over_c7,0.9949937421777222
C60,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_candidate,0.9968127490039839
C60,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_candidate,0.9992054032578463
C61,tp_m32,32,512,8,16,False,28201,median,,frontier_over_candidate,0.9999609279609278
C61,tp_m32,32,512,8,16,False,28201,round,1,c7_over_c10,0.9957805907172996
C61,tp_m32,32,512,8,16,False,28201,round,2,frontier_over_candidate,0.9978021978021977
C61,tp_m32,32,512,8,16,False,28201,round,4,c7_over_c10,0.9957805907172996
C61,tp_m32,32,512,8,16,False,28201,round,5,frontier_over_candidate,0.9956236323851202
C61,tp_m32,32,512,8,16,False,28201,round,6,frontier_over_candidate,0.9956331877729258
C61,batch_m128,128,512,8,16,False,28202,median,,c7_over_c10,0.998383057263563
C61,batch_m128,128,512,8,16,False,28202,round,3,c7_over_c10,0.987012987012987
C61,batch_m128,128,512,8,16,False,28202,round,4,c7_over_c10,0.9983974358974361
C61,batch_m128,128,512,8,16,False,28202,round,5,c7_over_c10,0.9950980392156863
C61,batch_m128,128,512,8,16,False,28202,round,5,frontier_over_candidate,0.9966216216216218
C61,batch_m128,128,512,8,16,False,28202,round,6,c7_over_c10,0.9983686786296899
C61,batch_m128,128,512,8,16,False,28202,round,6,frontier_over_candidate,0.9949238578680203
C61,qwen_decode_m8,8,512,10,8,False,28203,round,1,c7_over_c10,0.9914772727272729
C61,qwen_decode_m8,8,512,10,8,False,28203,round,1,frontier_over_candidate,0.9969230769230769
C61,qwen_decode_m8,8,512,10,8,False,28203,round,3,c7_over_c10,0.9971181556195967
C61,qwen_decode_m8,8,512,10,8,False,28203,round,5,c7_over_c10,0.9914040114613181
C61,qwen_decode_m8,8,512,10,8,False,28203,round,6,frontier_over_candidate,0.9967973602484472
C61,qwen_batch_m128,128,512,10,8,False,28204,median,,frontier_over_candidate,0.9990118577075099
C61,qwen_batch_m128,128,512,10,8,False,28204,round,1,frontier_over_candidate,0.9960474308300395
C61,qwen_batch_m128,128,512,10,8,False,28204,round,2,c7_over_c10,0.9944547134935303
C61,qwen_batch_m128,128,512,10,8,False,28204,round,2,frontier_over_candidate,0.9980237154150198
C61,qwen_batch_m128,128,512,10,8,False,28204,round,4,c7_over_c10,0.9981343283582089
C61,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_candidate,0.9882352941176471
C61,qwen_batch_m128,128,512,10,8,False,28204,round,6,c7_over_c10,0.9945652173913045
C61,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_candidate,0.9991394770334374
C61,qwen_m512,512,512,10,8,False,28205,round,2,frontier_over_candidate,0.9944029850746269
C61,qwen_m512,512,512,10,8,False,28205,round,4,frontier_over_candidate,0.9811320754716977
C61,qwen_m512,512,512,10,8,False,28205,round,6,frontier_over_candidate,0.9883495145631068
C61,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_candidate,0.9998007968127489
C61,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_candidate,0.9996015936254978
C61,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,frontier_over_candidate,0.9996011168727563
C61,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_candidate,0.9976190476190478
C62,tp_m32,32,512,8,16,False,28201,median,,c7_over_c10,0.9989823386514345
C62,tp_m32,32,512,8,16,False,28201,median,,frontier_over_candidate,0.9967201026583927
C62,tp_m32,32,512,8,16,False,28201,round,1,frontier_over_candidate,0.9956331877729258
C62,tp_m32,32,512,8,16,False,28201,round,2,frontier_over_candidate,0.9978070175438597
C62,tp_m32,32,512,8,16,False,28201,round,3,c7_over_c10,0.9916142557651992
C62,tp_m32,32,512,8,16,False,28201,round,3,frontier_over_candidate,0.9956043956043955
C62,tp_m32,32,512,8,16,False,28201,round,4,c7_over_c10,0.9979646773028691
C62,tp_m32,32,512,8,16,False,28201,round,4,frontier_over_candidate,0.9956236323851202
C62,tp_m32,32,512,8,16,False,28201,round,6,c7_over_c10,0.9978768577494692
C62,batch_m128,128,512,8,16,False,28202,median,,c7_over_c10,0.999184339314845
C62,batch_m128,128,512,8,16,False,28202,round,2,c7_over_c10,0.9983686786296899
C62,batch_m128,128,512,8,16,False,28202,round,2,frontier_over_candidate,0.9949238578680203
C62,batch_m128,128,512,8,16,False,28202,round,3,c7_over_c10,0.996742671009772
C62,batch_m128,128,512,8,16,False,28202,round,4,c7_over_c10,0.9967948717948718
C62,qwen_decode_m8,8,512,10,8,False,28203,median,,frontier_over_candidate,0.9968944099378881
C62,qwen_decode_m8,8,512,10,8,False,28203,round,1,c7_over_c10,0.9971346704871058
C62,qwen_decode_m8,8,512,10,8,False,28203,round,3,frontier_over_candidate,0.9937307098765431
C62,qwen_decode_m8,8,512,10,8,False,28203,round,4,c7_over_c10,0.9971346704871058
C62,qwen_decode_m8,8,512,10,8,False,28203,round,4,frontier_over_candidate,0.9907692307692307
C62,qwen_decode_m8,8,512,10,8,False,28203,round,5,frontier_over_candidate,0.9937888198757763
C62,qwen_batch_m128,128,512,10,8,False,28204,median,,c7_over_c10,0.9972273567467651
C62,qwen_batch_m128,128,512,10,8,False,28204,median,,frontier_over_candidate,0.9951897321428571
C62,qwen_batch_m128,128,512,10,8,False,28204,round,2,c7_over_c10,0.9944547134935303
C62,qwen_batch_m128,128,512,10,8,False,28204,round,2,frontier_over_candidate,0.99609375
C62,qwen_batch_m128,128,512,10,8,False,28204,round,3,frontier_over_candidate,0.9923076923076926
C62,qwen_batch_m128,128,512,10,8,False,28204,round,4,frontier_over_candidate,0.9921259842519685
C62,qwen_batch_m128,128,512,10,8,False,28204,round,5,c7_over_c10,0.9907235621521334
C62,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_candidate,0.9980353634577603
C62,qwen_batch_m128,128,512,10,8,False,28204,round,6,c7_over_c10,0.9909255898366606
C62,qwen_batch_m128,128,512,10,8,False,28204,round,6,frontier_over_candidate,0.9942857142857143
C62,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_candidate,0.9894620091084011
C62,qwen_m512,512,512,10,8,False,28205,round,1,frontier_over_candidate,0.9813780260707637
C62,qwen_m512,512,512,10,8,False,28205,round,2,frontier_over_candidate,0.98348623853211
C62,qwen_m512,512,512,10,8,False,28205,round,3,frontier_over_candidate,0.9884615384615385
C62,qwen_m512,512,512,10,8,False,28205,round,5,frontier_over_candidate,0.9981684981684982
C62,qwen_m512,512,512,10,8,False,28205,round,6,frontier_over_candidate,0.9904624797552637
C62,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_candidate,0.993064038758813
C62,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_candidate,0.9932539682539683
C62,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_candidate,0.9928741092636578
C62,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_candidate,0.9920697858842189
C62,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_candidate,0.9992050874403816
C62,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,frontier_over_candidate,0.9916798732171157
C63,tp_m32,32,512,8,16,False,28201,median,,c7_over_c10,0.995752068065734
C63,tp_m32,32,512,8,16,False,28201,round,2,c7_over_c10,0.9978947368421053
C63,tp_m32,32,512,8,16,False,28201,round,3,c7_over_c10,0.9873949579831931
C63,tp_m32,32,512,8,16,False,28201,round,4,c7_over_c10,0.9957146624472574
C63,tp_m32,32,512,8,16,False,28201,round,4,frontier_over_candidate,0.9956521739130435
C63,tp_m32,32,512,8,16,False,28201,round,5,c7_over_c10,0.9957894736842107
C63,tp_m32,32,512,8,16,False,28201,round,5,frontier_over_candidate,0.9956521739130435
C63,tp_m32,32,512,8,16,False,28201,round,6,c7_over_c10,0.9936575052854122
C63,batch_m128,128,512,8,16,False,28202,median,,c7_over_c10,0.9983922829581994
C63,batch_m128,128,512,8,16,False,28202,median,,frontier_over_candidate,0.9966216216216218
C63,batch_m128,128,512,8,16,False,28202,round,1,c7_over_c10,0.9967845659163987
C63,batch_m128,128,512,8,16,False,28202,round,1,frontier_over_candidate,0.9950248756218906
C63,batch_m128,128,512,8,16,False,28202,round,3,frontier_over_candidate,0.9966216216216218
C63,batch_m128,128,512,8,16,False,28202,round,5,c7_over_c10,0.996742671009772
C63,batch_m128,128,512,8,16,False,28202,round,5,frontier_over_candidate,0.9932546374367622
C63,batch_m128,128,512,8,16,False,28202,round,6,c7_over_c10,0.996742671009772
C63,batch_m128,128,512,8,16,False,28202,round,6,frontier_over_candidate,0.9966216216216218
C63,qwen_decode_m8,8,512,10,8,False,28203,round,1,frontier_over_candidate,0.9878787878787879
C63,qwen_decode_m8,8,512,10,8,False,28203,round,2,c7_over_c10,0.9942528735632186
C63,qwen_decode_m8,8,512,10,8,False,28203,round,3,c7_over_c10,0.9971264367816092
C63,qwen_decode_m8,8,512,10,8,False,28203,round,4,frontier_over_candidate,0.9969135802469138
C63,qwen_batch_m128,128,512,10,8,False,28204,round,1,c7_over_c10,0.9962546816479403
C63,qwen_batch_m128,128,512,10,8,False,28204,round,1,frontier_over_candidate,0.9940711462450593
C63,qwen_batch_m128,128,512,10,8,False,28204,round,2,c7_over_c10,0.9944237918215614
C63,qwen_batch_m128,128,512,10,8,False,28204,round,3,frontier_over_candidate,0.9904214559386973
C63,qwen_batch_m128,128,512,10,8,False,28204,round,5,c7_over_c10,0.988909426987061
C63,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_candidate,0.9932374025535402
C63,qwen_m512,512,512,10,8,False,28205,round,1,frontier_over_candidate,0.9646840148698884
C63,qwen_m512,512,512,10,8,False,28205,round,3,frontier_over_candidate,0.9980769230769231
C63,qwen_m512,512,512,10,8,False,28205,round,3,v53_over_c7,0.9837905236907732
C63,qwen_m512,512,512,10,8,False,28205,round,4,frontier_over_candidate,0.9961087164750957
C63,qwen_m512,512,512,10,8,False,28205,round,5,frontier_over_candidate,0.9872262773722628
C63,qwen_m512,512,512,10,8,False,28205,round,6,frontier_over_candidate,0.9903660886319848
C64,tp_m32,32,512,8,16,False,28201,median,,frontier_over_candidate,0.9936658002594734
C64,tp_m32,32,512,8,16,False,28201,round,1,frontier_over_candidate,0.9916142557651992
C64,tp_m32,32,512,8,16,False,28201,round,2,frontier_over_candidate,0.997854077253219
C64,tp_m32,32,512,8,16,False,28201,round,3,frontier_over_candidate,0.9957173447537474
C64,tp_m32,32,512,8,16,False,28201,round,4,c7_over_c10,0.9937888198757764
C64,tp_m32,32,512,8,16,False,28201,round,4,frontier_over_candidate,0.9852631578947368
C64,tp_m32,32,512,8,16,False,28201,round,5,frontier_over_candidate,0.9872068230277184
C64,batch_m128,128,512,8,16,False,28202,round,3,c7_over_c10,0.9920508744038156
C64,batch_m128,128,512,8,16,False,28202,round,5,frontier_over_candidate,0.9983660130718954
C64,batch_m128,128,512,8,16,False,28202,round,6,c7_over_c10,0.9952229299363057
C64,batch_m128,128,512,8,16,False,28202,round,6,frontier_over_candidate,0.9983525535420099
C64,qwen_decode_m8,8,512,10,8,False,28203,median,,c7_over_c10,0.9882438429398177
C64,qwen_decode_m8,8,512,10,8,False,28203,round,1,c7_over_c10,0.9969879518072289
C64,qwen_decode_m8,8,512,10,8,False,28203,round,2,c7_over_c10,0.9853372434017593
C64,qwen_decode_m8,8,512,10,8,False,28203,round,4,c7_over_c10,0.9851632047477746
C64,qwen_decode_m8,8,512,10,8,False,28203,round,5,c7_over_c10,0.991150442477876
C64,qwen_decode_m8,8,512,10,8,False,28203,round,5,frontier_over_candidate,0.9935483870967742
C64,qwen_decode_m8,8,512,10,8,False,28203,round,6,c7_over_c10,0.9768786127167628
C64,qwen_decode_m8,8,512,10,8,False,28203,round,6,frontier_over_candidate,0.9967741935483873
C64,qwen_batch_m128,128,512,10,8,False,28204,median,,c7_over_c10,0.9991007194244604
C64,qwen_batch_m128,128,512,10,8,False,28204,round,1,c7_over_c10,0.9982014388489209
C64,qwen_batch_m128,128,512,10,8,False,28204,round,2,c7_over_c10,0.9963570127504552
C64,qwen_batch_m128,128,512,10,8,False,28204,round,4,frontier_over_candidate,0.9962264150943396
C64,qwen_batch_m128,128,512,10,8,False,28204,round,5,c7_over_c10,0.9963636363636361
C64,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_candidate,0.9981132075471696
C64,qwen_batch_m128,128,512,10,8,False,28204,round,6,frontier_over_candidate,0.9980468749999998
C64,qwen_m512,512,512,10,8,False,28205,round,2,frontier_over_candidate,0.9980916030534351
C64,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_candidate,0.9829767518728949
C64,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_candidate,0.9830849778493757
C64,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,frontier_over_candidate,0.9828685258964143
C64,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_candidate,0.9779382270357001
C64,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,frontier_over_candidate,0.9867256637168141
C64,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_candidate,0.9908036785285886
C64,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,frontier_over_candidate,0.9767628205128206
C67,tp_m32,32,512,8,16,False,28201,round,1,frontier_over_candidate,0.995798319327731
C67,tp_m32,32,512,8,16,False,28201,round,3,c7_over_c10,0.9979209979209981
C67,tp_m32,32,512,8,16,False,28201,round,4,frontier_over_candidate,0.989429175475687
C67,tp_m32,32,512,8,16,False,28201,round,5,c7_over_c10,0.9896694214876034
C67,batch_m128,128,512,8,16,False,28202,median,,c7_over_c10,0.9984126984126984
C67,batch_m128,128,512,8,16,False,28202,round,1,c7_over_c10,0.9967741935483871
C67,batch_m128,128,512,8,16,False,28202,round,1,frontier_over_candidate,0.9966666666666667
C67,batch_m128,128,512,8,16,False,28202,round,2,c7_over_c10,0.9968253968253968
C67,batch_m128,128,512,8,16,False,28202,round,3,frontier_over_candidate,0.9983498349834985
C67,batch_m128,128,512,8,16,False,28202,round,4,c7_over_c10,0.9919743178170143
C67,qwen_decode_m8,8,512,10,8,False,28203,round,3,c7_over_c10,0.9882352941176469
C67,qwen_decode_m8,8,512,10,8,False,28203,round,5,frontier_over_candidate,0.9935483870967742
C67,qwen_decode_m8,8,512,10,8,False,28203,round,6,c7_over_c10,0.9970501474926252
C67,qwen_batch_m128,128,512,10,8,False,28204,median,,c7_over_c10,0.9981818181818181
C67,qwen_batch_m128,128,512,10,8,False,28204,median,,frontier_over_candidate,0.9990583804143126
C67,qwen_batch_m128,128,512,10,8,False,28204,round,1,frontier_over_candidate,0.9962264150943396
C67,qwen_batch_m128,128,512,10,8,False,28204,round,2,c7_over_c10,0.9963636363636361
C67,qwen_batch_m128,128,512,10,8,False,28204,round,4,c7_over_c10,0.9875000000000002
C67,qwen_batch_m128,128,512,10,8,False,28204,round,4,frontier_over_candidate,0.9981167608286252
C67,qwen_batch_m128,128,512,10,8,False,28204,round,5,frontier_over_candidate,0.9961904761904762
C67,qwen_batch_m128,128,512,10,8,False,28204,round,6,c7_over_c10,0.9925925925925926
C67,qwen_m512,512,512,10,8,False,28205,round,5,frontier_over_candidate,0.9961612284069096
C67,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,frontier_over_candidate,0.9987945817013206
C67,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,frontier_over_candidate,0.9926948051948051
C67,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,frontier_over_candidate,0.9947154471544716
C67,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,frontier_over_candidate,0.9967754937525192
C68,tp_m32,32,512,8,16,False,28201,median,,c7_over_c10,0.9958071094546606
C68,tp_m32,32,512,8,16,False,28201,round,2,c7_over_c10,0.9915966386554621
C68,tp_m32,32,512,8,16,False,28201,round,3,c7_over_c10,0.99581589958159
C68,tp_m32,32,512,8,16,False,28201,round,3,frontier_over_candidate,0.9978213507625273
C68,tp_m32,32,512,8,16,False,28201,round,4,c7_over_c10,0.995798319327731
C68,tp_m32,32,512,8,16,False,28201,round,4,frontier_over_candidate,0.9978118161925601
C68,tp_m32,32,512,8,16,False,28201,round,5,c7_over_c10,0.995798319327731
C68,batch_m128,128,512,8,16,False,28202,median,,c7_over_c10,0.9991896272285252
C68,batch_m128,128,512,8,16,False,28202,median,,frontier_over_candidate,0.9966897244164374
C68,batch_m128,128,512,8,16,False,28202,round,2,c7_over_c10,0.9935064935064934
C68,batch_m128,128,512,8,16,False,28202,round,3,frontier_over_candidate,0.9949579831932771
C68,batch_m128,128,512,8,16,False,28202,round,4,frontier_over_candidate,0.9950657894736844
C68,batch_m128,128,512,8,16,False,28202,round,5,c7_over_c10,0.9983766233766234
C68,batch_m128,128,512,8,16,False,28202,round,5,frontier_over_candidate,0.9949494949494949
C68,batch_m128,128,512,8,16,False,28202,round,6,c7_over_c10,0.9983792544570504
C68,batch_m128,128,512,8,16,False,28202,round,6,frontier_over_candidate,0.9983136593591906
C68,qwen_decode_m8,8,512,10,8,False,28203,median,,c7_over_c10,0.9957303572010028
C68,qwen_decode_m8,8,512,10,8,False,28203,round,1,c7_over_c10,0.9943342776203964
C68,qwen_decode_m8,8,512,10,8,False,28203,round,2,c7_over_c10,0.9942857142857143
C68,qwen_decode_m8,8,512,10,8,False,28203,round,4,c7_over_c10,0.9942857142857143
C68,qwen_decode_m8,8,512,10,8,False,28203,round,6,c7_over_c10,0.9971264367816092
C68,qwen_batch_m128,128,512,10,8,False,28204,round,1,frontier_over_candidate,0.9921259842519685
C68,qwen_batch_m128,128,512,10,8,False,28204,round,3,c7_over_c10,0.9981949458483754
C68,qwen_batch_m128,128,512,10,8,False,28204,round,4,c7_over_c10,0.9962825278810411
C68,qwen_batch_m128,128,512,10,8,False,28204,round,6,frontier_over_candidate,0.9867424242424242
C68,qwen_m512,512,512,10,8,False,28205,median,,frontier_over_candidate,0.9962643678160918
C68,qwen_m512,512,512,10,8,False,28205,round,1,frontier_over_candidate,0.9980842911877394
C68,qwen_m512,512,512,10,8,False,28205,round,2,frontier_over_candidate,0.9830188679245283
C68,qwen_m512,512,512,10,8,False,28205,round,3,frontier_over_candidate,0.9941747572815534
C68,qwen_m512,512,512,10,8,False,28205,round,5,frontier_over_candidate,0.9944444444444442
C68,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,frontier_over_candidate,0.9968441814595661
C69,tp_m32,32,512,8,16,False,28201,median,,c7_over_c10,0.9978991503917025
C69,tp_m32,32,512,8,16,False,28201,round,2,c7_over_c10,0.9916142557651992
C69,tp_m32,32,512,8,16,False,28201,round,2,frontier_over_candidate,0.9956427015250547
C69,tp_m32,32,512,8,16,False,28201,round,3,c7_over_c10,0.9979035639412999
