candidate,label,M,E,top_k,block_m,shared,seed,stock_us,v53_source_us,candidate_source_us,stock_over_candidate,v53_over_candidate,local_reference,local_reference_us,local_reference_over_candidate,stock_below_one_rounds,v53_below_one_rounds,local_below_one_rounds,rounds,tflops,tflops_status
C110,qwen_batch_m128,128,512,10,8,False,28204,13.93675,9.536,8.424,1.661946478923194,1.1482197229702378,alpha_moe_fused_router_candidate103_affine_packed_rebase.py,8.448250000000002,1.0019258715541914,0,0,1,6,,undefined: no audited FLOP convention
C110,qwen_m512,512,512,10,8,False,28205,16.327999999999996,12.607999999999999,7.65625,2.1315785487130117,1.6467610957544576,alpha_moe_fused_router_candidate103_affine_packed_rebase.py,7.68,1.002066433267868,0,0,1,6,,undefined: no audited FLOP convention
C110,qwen_prefill_m16384,16384,512,10,8,False,28206,123.00825,76.05625,29.87225,4.114069712183991,2.5542532260125927,alpha_moe_fused_router_candidate103_affine_packed_rebase.py,30.04,1.0064341011867481,0,0,0,6,,undefined: no audited FLOP convention
C111,tp_m32,32,512,8,16,False,28201,9.68825,8.52,7.4959999999999996,1.2967082782814707,1.1407275058306852,alpha_moe_fused_router_candidate110_large_bounded_bitmap.py,7.496,0.9978745990875006,0,0,4,6,,undefined: no audited FLOP convention
C111,batch_m128,128,512,8,16,False,28202,11.408,10.712,9.704,1.1805489857058193,1.1120263591433277,alpha_moe_fused_router_candidate110_large_bounded_bitmap.py,9.704,1.000823723228995,0,0,2,6,,undefined: no audited FLOP convention
C111,qwen_decode_m8,8,512,10,8,False,28203,11.864,6.008,4.952,2.387684261076544,1.2141716111364673,alpha_moe_fused_router_candidate110_large_bounded_bitmap.py,5.0,1.0032310936651774,0,0,1,6,,undefined: no audited FLOP convention
C111,qwen_batch_m128,128,512,10,8,False,28204,13.984,9.512,8.464,1.6464872784448255,1.14960999725654,alpha_moe_fused_router_candidate110_large_bounded_bitmap.py,8.456,0.99906191369606,0,0,3,6,,undefined: no audited FLOP convention
C111,qwen_m512,512,512,10,8,False,28205,16.408,12.591999999999999,7.72025,2.131545161963171,1.6310371269566728,alpha_moe_fused_router_candidate110_large_bounded_bitmap.py,7.696,0.9989626556016598,0,0,3,6,,undefined: no audited FLOP convention
C111,qwen_prefill_m16384,16384,512,10,8,False,28206,123.02425,76.02425000000001,28.479999999999997,4.3193995786516854,2.672393489876266,alpha_moe_fused_router_candidate110_large_bounded_bitmap.py,29.848,1.045653894511966,0,0,0,6,,undefined: no audited FLOP convention
C112,tp_m32,32,512,8,16,False,28201,9.696,8.536,7.4959999999999996,1.2951181031373964,1.1440885689553055,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,7.4879999999999995,1.0010706638115632,0,0,2,6,,undefined: no audited FLOP convention
C112,batch_m128,128,512,8,16,False,28202,11.335999999999999,10.736,9.704,1.1654228855721394,1.1082629138765263,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,9.712,0.999176276771005,0,0,3,6,,undefined: no audited FLOP convention
C112,qwen_decode_m8,8,512,10,8,False,28203,11.8,6.0,4.952,2.3867371199346445,1.2132521819016997,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,4.952,1.0048388107069781,0,0,1,6,,undefined: no audited FLOP convention
C112,qwen_batch_m128,128,512,10,8,False,28204,13.92,9.584,8.448,1.674882075471698,1.141709244296578,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,8.424,0.9981165938368992,0,0,4,6,,undefined: no audited FLOP convention
C112,qwen_m512,512,512,10,8,False,28205,16.4,12.607999999999999,7.991999999999999,2.0630858012889886,1.5775918043431212,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,7.696,0.963336712800321,0,0,6,6,,undefined: no audited FLOP convention
C112,qwen_prefill_m16384,16384,512,10,8,False,28206,123.07249999999999,76.08,29.495999999999995,4.170144192232822,2.5884741760664554,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,29.496,1.0008133033356619,0,0,2,6,,undefined: no audited FLOP convention
C115,tp_m32,32,512,8,16,False,28201,9.696,8.52,7.4879999999999995,1.301322326125073,1.1399826499863026,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,7.4719999999999995,0.9978448275862069,0,0,3,6,,undefined: no audited FLOP convention
C115,batch_m128,128,512,8,16,False,28202,11.36,10.768,9.712,1.1755372807017546,1.1085526315789476,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,9.712250000000001,1.0,0,0,1,6,,undefined: no audited FLOP convention
C115,qwen_decode_m8,8,512,10,8,False,28203,11.776,6.0,4.944,2.3815412186379925,1.2189542483660132,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,4.991999999999999,1.0065147271029624,0,0,1,6,,undefined: no audited FLOP convention
C115,qwen_batch_m128,128,512,10,8,False,28204,14.048,9.51225,8.416500000000001,1.6738549278203525,1.1495320583192286,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,8.424,1.0018992838942888,0,0,2,6,,undefined: no audited FLOP convention
C115,qwen_m512,512,512,10,8,False,28205,16.287999999999997,12.599999999999998,7.712,2.1244813278008303,1.633817427385892,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,7.712,0.9989837398373983,0,0,3,6,,undefined: no audited FLOP convention
C115,qwen_prefill_m16384,16384,512,10,8,False,28206,122.976,76.0325,28.352249999999998,4.335202703780286,2.6931365354201473,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,29.536,1.0417515266030701,0,0,0,6,,undefined: no audited FLOP convention
C116,tp_m32,32,512,8,16,False,28201,9.696000000000002,8.527999999999999,7.5120000000000005,1.2951167728237793,1.138307552320291,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,7.552,1.0053534666568633,0,0,0,6,,undefined: no audited FLOP convention
C116,batch_m128,128,512,8,16,False,28202,11.344000000000001,10.744,9.696,1.16996699669967,1.1096108015390858,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,9.728,1.0032744624434082,0,0,1,6,,undefined: no audited FLOP convention
C116,qwen_decode_m8,8,512,10,8,False,28203,11.815999999999999,6.0,4.968,2.3848459703350278,1.212320850670365,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,4.984,1.0080489575770148,0,0,2,6,,undefined: no audited FLOP convention
C116,qwen_batch_m128,128,512,10,8,False,28204,13.911999999999999,9.536,8.416,1.6559319338422394,1.1426125419133908,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,8.440000000000001,0.9953236025062131,0,0,4,6,,undefined: no audited FLOP convention
C116,qwen_m512,512,512,10,8,False,28205,16.368250000000003,12.607999999999999,7.688000000000001,2.121823092623874,1.6409996534996534,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,7.680000000000001,1.0,0,0,2,6,,undefined: no audited FLOP convention
C116,qwen_prefill_m16384,16384,512,10,8,False,28206,122.92824999999999,76.09649999999999,29.031999999999996,4.23506180734587,2.631284769516842,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,29.48825,1.0163291903246048,0,0,0,6,,undefined: no audited FLOP convention
C117,tp_m32,32,512,8,16,False,28201,9.696,8.512,7.52,1.284957627118644,1.1361907866145153,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,7.4799999999999995,0.9989406779661016,0,0,3,6,,undefined: no audited FLOP convention
C117,batch_m128,128,512,8,16,False,28202,11.336,10.736249999999998,9.719999999999999,1.172231820497486,1.1045591397193908,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,9.6965,0.9983456486042692,0,0,4,6,,undefined: no audited FLOP convention
C117,qwen_decode_m8,8,512,10,8,False,28203,11.864,6.056,4.952,2.391962204462205,1.2216904063678258,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,4.944000000000001,0.9983870967741937,0,0,3,6,,undefined: no audited FLOP convention
C117,qwen_batch_m128,128,512,10,8,False,28204,13.928,9.584,8.440249999999999,1.6641758047400068,1.1403000626648598,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,8.448,1.0009190631485325,0,0,2,6,,undefined: no audited FLOP convention
C117,qwen_m512,512,512,10,8,False,28205,16.400000000000002,12.576,7.696,2.1330221300138312,1.6341026970954358,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,7.712,1.0,0,0,2,6,,undefined: no audited FLOP convention
C117,qwen_prefill_m16384,16384,512,10,8,False,28206,122.9845,76.05625,28.168,4.3704188202472345,2.713213836476963,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,29.52825,1.04918325470448,0,0,0,6,,undefined: no audited FLOP convention
C118,tp_m32,32,512,8,16,False,28201,9.680000000000001,8.464,7.376,1.3181690404797601,1.1465728543814186,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,7.392,1.001086956521739,0,0,2,6,,undefined: no audited FLOP convention
C118,batch_m128,128,512,8,16,False,28202,11.464,10.712499999999999,9.728,1.1810109289617485,1.1036399157333765,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,9.680000000000001,0.9975273224043716,0,0,5,6,,undefined: no audited FLOP convention
C118,qwen_decode_m8,8,512,10,8,False,28203,11.872,6.039999999999999,4.952,2.3996857980728947,1.2148554128823466,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,4.936,0.9967689737968473,0,0,4,6,,undefined: no audited FLOP convention
C118,qwen_batch_m128,128,512,10,8,False,28204,13.951999999999998,9.464500000000001,8.368,1.6587616569073953,1.1487470518867924,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,8.424,0.9999964533976449,0,0,3,6,,undefined: no audited FLOP convention
C118,qwen_m512,512,512,10,8,False,28205,16.3445,12.591999999999999,7.84,2.104158336665334,1.607747223691169,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,7.744,0.9908815590229771,0,0,5,6,,undefined: no audited FLOP convention
C118,qwen_prefill_m16384,16384,512,10,8,False,28206,123.17675,76.24875,28.27225,4.358487580826816,2.7185275453284037,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,29.44025,1.0412712011413978,0,0,0,6,,undefined: no audited FLOP convention
C119,tp_m32,32,512,8,16,False,28201,9.712,8.448,7.392,1.3101872764916243,1.1411710606989578,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,7.392,0.9967531255831312,0,0,4,6,,undefined: no audited FLOP convention
C119,batch_m128,128,512,8,16,False,28202,11.335999999999999,10.687999999999999,9.69625,1.1769154973857925,1.1070785174823827,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,9.688500000000001,1.0000515676567656,0,0,2,6,,undefined: no audited FLOP convention
C119,qwen_decode_m8,8,512,10,8,False,28203,11.96,6.016,4.952,2.4131720430107526,1.211680172773776,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,4.96,1.0016129032258063,0,0,1,6,,undefined: no audited FLOP convention
C119,qwen_batch_m128,128,512,10,8,False,28204,13.943999999999999,9.52,8.4,1.6600494882465413,1.1401102744664744,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,8.424,1.0000399954964736,0,0,3,6,,undefined: no audited FLOP convention
C119,qwen_m512,512,512,10,8,False,28205,16.47225,12.600000000000001,7.728,2.123515800094551,1.6304524879119373,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,7.736,1.0,0,0,2,6,,undefined: no audited FLOP convention
C119,qwen_prefill_m16384,16384,512,10,8,False,28206,123.20075,76.09625,28.312,4.351833049808951,2.703028979704502,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,29.375999999999998,1.0375833087415254,0,0,0,6,,undefined: no audited FLOP convention
C120,tp_m32,32,512,8,16,False,28201,9.704,8.456,7.368,1.3170494199754785,1.1489130434782608,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,7.424,1.0043478260869565,0,0,1,6,,undefined: no audited FLOP convention
C120,batch_m128,128,512,8,16,False,28202,11.399999999999999,10.728,9.696,1.1856780366056574,1.1060758712102494,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,9.69625,0.9992007013201321,0,0,3,6,,undefined: no audited FLOP convention
C120,qwen_decode_m8,8,512,10,8,False,28203,11.928,6.032,4.952249999999999,2.411570215101917,1.2180753330271017,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,4.96,0.9968400523088023,0,0,4,6,,undefined: no audited FLOP convention
C120,qwen_batch_m128,128,512,10,8,False,28204,13.879999999999999,9.431999999999999,8.464,1.636146548027444,1.1406833968552528,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,8.416,0.9970990419914739,0,0,4,6,,undefined: no audited FLOP convention
C120,qwen_m512,512,512,10,8,False,28205,16.400000000000002,12.592,7.887999999999999,2.0807803348281566,1.5993996269051869,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,7.752,0.9838542812222522,0,0,6,6,,undefined: no audited FLOP convention
C120,qwen_prefill_m16384,16384,512,10,8,False,28206,123.04875,76.19200000000001,28.1765,4.366830607533776,2.7071959739649047,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,29.352000000000004,1.0402045035605503,0,0,0,6,,undefined: no audited FLOP convention
C121,tp_m32,32,512,8,16,False,28201,9.688,8.456,7.4,1.3098595186447681,1.1405430422709042,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,7.384,0.9957173447537473,0,0,3,6,,undefined: no audited FLOP convention
C121,batch_m128,128,512,8,16,False,28202,11.4,10.696,9.712,1.1708918334681113,1.102967040125065,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,9.656,0.9959084287334985,0,0,4,6,,undefined: no audited FLOP convention
C121,qwen_decode_m8,8,512,10,8,False,28203,11.864,6.0,4.952,2.387468982630273,1.212320850670365,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,4.984,1.0032362798491832,0,0,1,6,,undefined: no audited FLOP convention
C121,qwen_batch_m128,128,512,10,8,False,28204,14.00025,9.495999999999999,8.392,1.6711371947451452,1.1433745806125761,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,8.376000000000001,0.9970491777918723,0,0,4,6,,undefined: no audited FLOP convention
C121,qwen_m512,512,512,10,8,False,28205,16.432000000000002,12.591999999999999,7.752,2.115572548351367,1.625025196532957,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,7.76,0.9989690721649485,0,0,3,6,,undefined: no audited FLOP convention
C121,qwen_prefill_m16384,16384,512,10,8,False,28206,123.20075,76.128,28.264249999999997,4.360862004542659,2.7033952745298624,alpha_moe_fused_router_candidate106_large_one_seed_max_tree.py,29.280250000000002,1.0369198583568133,0,0,0,6,,undefined: no audited FLOP convention
C122,tp_m32,32,512,8,16,False,28201,9.719999999999999,8.424,7.368,1.3231782205240172,1.1418136327004893,alpha_moe_fused_router_candidate117_tail_first_pair_prefetch.py,7.392,1.0000117894498572,0,0,3,6,,undefined: no audited FLOP convention
C122,batch_m128,128,512,8,16,False,28202,11.33625,10.72,9.680250000000001,1.1741759488448844,1.1061386138613862,alpha_moe_fused_router_candidate117_tail_first_pair_prefetch.py,9.712,1.0033305446869851,0,0,1,6,,undefined: no audited FLOP convention
C122,qwen_decode_m8,8,512,10,8,False,28203,11.888,6.03225,4.94425,2.378312166118759,1.2137383048937382,alpha_moe_fused_router_candidate117_tail_first_pair_prefetch.py,4.984,1.0048086017141902,0,0,1,6,,undefined: no audited FLOP convention
C122,qwen_batch_m128,128,512,10,8,False,28204,13.96025,9.496,8.384,1.6755968314668124,1.139994700696787,alpha_moe_fused_router_candidate117_tail_first_pair_prefetch.py,8.368,0.9999717709760468,0,0,3,6,,undefined: no audited FLOP convention
C122,qwen_m512,512,512,10,8,False,28205,16.375999999999998,12.584,7.76,2.10625,1.6216494845360825,alpha_moe_fused_router_candidate117_tail_first_pair_prefetch.py,7.76,0.9969529431326905,0,0,4,6,,undefined: no audited FLOP convention
C122,qwen_prefill_m16384,16384,512,10,8,False,28206,123.14425,76.072,27.983999999999998,4.400534814802041,2.7293407105819467,alpha_moe_fused_router_candidate117_tail_first_pair_prefetch.py,28.17625,1.0059410710622454,0,0,0,6,,undefined: no audited FLOP convention
C123,tp_m32,32,512,8,16,False,28201,9.719999999999999,8.448,7.432,1.3160232383808095,1.138857990359659,alpha_moe_fused_router_candidate117_tail_first_pair_prefetch.py,7.4079999999999995,1.0,0,0,2,6,,undefined: no audited FLOP convention
C123,batch_m128,128,512,8,16,False,28202,11.416,10.704,9.696,1.179108910891089,1.1044719471947197,alpha_moe_fused_router_candidate117_tail_first_pair_prefetch.py,9.696,1.0,0,0,2,6,,undefined: no audited FLOP convention
C123,qwen_decode_m8,8,512,10,8,False,28203,11.92,6.008,4.952,2.402912621359223,1.216610960793676,alpha_moe_fused_router_candidate117_tail_first_pair_prefetch.py,4.96025,1.0064516129032257,0,0,2,6,,undefined: no audited FLOP convention
C123,qwen_batch_m128,128,512,10,8,False,28204,13.88025,9.495999999999999,8.456,1.6442777252678011,1.144874899112187,alpha_moe_fused_router_candidate117_tail_first_pair_prefetch.py,8.4,0.9981185307902525,0,0,4,6,,undefined: no audited FLOP convention
C123,qwen_m512,512,512,10,8,False,28205,16.368,12.61625,7.73625,2.1281795083882398,1.6307951357458201,alpha_moe_fused_router_candidate117_tail_first_pair_prefetch.py,7.736,1.0,0,0,2,6,,undefined: no audited FLOP convention
C123,qwen_prefill_m16384,16384,512,10,8,False,28206,123.16075000000001,76.056,28.168,4.371226869806586,2.7201471647995614,alpha_moe_fused_router_candidate117_tail_first_pair_prefetch.py,28.160249999999998,0.9996942328227042,0,0,3,6,,undefined: no audited FLOP convention
C125,tp_m32,32,512,8,16,False,28201,9.719999999999999,8.472,7.376,1.3141600030246319,1.1485977790325617,alpha_moe_fused_router_candidate117_tail_first_pair_prefetch.py,7.392,1.0021505376344084,0,0,1,6,,undefined: no audited FLOP convention
C125,batch_m128,128,512,8,16,False,28202,11.399999999999999,10.704,9.70425,1.1734564525141318,1.1078993495182012,alpha_moe_fused_router_candidate117_tail_first_pair_prefetch.py,9.688500000000001,1.0000257413509062,0,0,2,6,,undefined: no audited FLOP convention
C125,qwen_decode_m8,8,512,10,8,False,28203,11.824,6.064,4.984,2.3762420257038572,1.214400548865405,alpha_moe_fused_router_candidate117_tail_first_pair_prefetch.py,4.968,0.9967948388687425,0,0,4,6,,undefined: no audited FLOP convention
C125,qwen_batch_m128,128,512,10,8,False,28204,13.968000000000002,9.495999999999999,8.376000000000001,1.6676251083915958,1.1454105633395089,alpha_moe_fused_router_candidate117_tail_first_pair_prefetch.py,8.416,1.002842815397381,0,0,1,6,,undefined: no audited FLOP convention
C125,qwen_m512,512,512,10,8,False,28205,16.368,12.591999999999999,7.744,2.1229338842975207,1.6260330578512396,alpha_moe_fused_router_candidate117_tail_first_pair_prefetch.py,7.76825,1.0010162601626016,0,0,2,6,,undefined: no audited FLOP convention
C125,qwen_prefill_m16384,16384,512,10,8,False,28206,123.1685,76.216,28.159999999999997,4.376988636363636,2.7243359228064437,alpha_moe_fused_router_candidate117_tail_first_pair_prefetch.py,28.1445,1.0000021067984766,0,0,3,6,,undefined: no audited FLOP convention
C126,tp_m32,32,512,8,16,False,28201,9.672,8.472,7.336,1.3191807480539206,1.1568974570438577,alpha_moe_fused_router_candidate117_tail_first_pair_prefetch.py,7.392,1.0076347860832835,0,0,0,6,,undefined: no audited FLOP convention
C126,batch_m128,128,512,8,16,False,28202,11.312,10.704,9.568,1.1812873741631815,1.1190488110093701,alpha_moe_fused_router_candidate117_tail_first_pair_prefetch.py,9.69625,1.0134040551839465,0,0,0,6,,undefined: no audited FLOP convention
C126,qwen_decode_m8,8,512,10,8,False,28203,11.904,6.08,4.968,2.3813114951978283,1.222211849639034,alpha_moe_fused_router_candidate117_tail_first_pair_prefetch.py,4.96,0.9968143203883495,0,0,3,6,,undefined: no audited FLOP convention
C126,qwen_batch_m128,128,512,10,8,False,28204,14.0245,9.46425,8.224,1.7240036807385795,1.1742607495619546,alpha_moe_fused_router_candidate117_tail_first_pair_prefetch.py,8.408000000000001,1.01969267029508,0,0,0,6,,undefined: no audited FLOP convention
C126,qwen_m512,512,512,10,8,False,28205,16.368000000000002,12.568,7.744,2.126065340909091,1.6262818350480688,alpha_moe_fused_router_candidate117_tail_first_pair_prefetch.py,7.736,1.0010330578512396,0,0,1,6,,undefined: no audited FLOP convention
C126,qwen_prefill_m16384,16384,512,10,8,False,28206,123.17675,76.1685,27.960250000000002,4.405437553996533,2.736675050651209,alpha_moe_fused_router_candidate117_tail_first_pair_prefetch.py,28.13625,1.0034373709791153,0,0,0,6,,undefined: no audited FLOP convention
C127,tp_m32,32,512,8,16,False,28201,9.719999999999999,8.46425,7.384,1.3133989168225972,1.1475010961458891,alpha_moe_fused_router_candidate126_small_prefix_block_mask.py,7.328,0.9891492565405609,0,0,6,6,,undefined: no audited FLOP convention
C127,batch_m128,128,512,8,16,False,28202,11.416,10.687999999999999,9.688,1.175452166927219,1.1044884488448845,alpha_moe_fused_router_candidate126_small_prefix_block_mask.py,9.568,0.9876359286646367,0,0,6,6,,undefined: no audited FLOP convention
C127,qwen_decode_m8,8,512,10,8,False,28203,11.872,6.088000000000001,4.975999999999999,2.3830424375661323,1.221322086273855,alpha_moe_fused_router_candidate126_small_prefix_block_mask.py,4.975999999999999,0.9968051118210861,0,0,3,6,,undefined: no audited FLOP convention
C127,qwen_batch_m128,128,512,10,8,False,28204,13.92825,9.448,8.352,1.6772030651340994,1.1411218096215794,alpha_moe_fused_router_candidate126_small_prefix_block_mask.py,8.208,0.9827586206896551,0,0,6,6,,undefined: no audited FLOP convention
C127,qwen_m512,512,512,10,8,False,28205,16.336,12.576,7.76,2.0917338366833316,1.6209265605052745,alpha_moe_fused_router_candidate126_small_prefix_block_mask.py,7.728,1.0030109939064165,0,0,2,6,,undefined: no audited FLOP convention
C127,qwen_prefill_m16384,16384,512,10,8,False,28206,123.27225,76.2325,29.4405,4.1880171677992415,2.597890539803708,alpha_moe_fused_router_candidate126_small_prefix_block_mask.py,28.16825,0.956286214382162,0,0,6,6,,undefined: no audited FLOP convention
C128,tp_m32,32,512,8,16,False,28201,9.68,8.440000000000001,7.376250000000001,1.3109417697270191,1.1474664588973633,alpha_moe_fused_router_candidate122_large_rebase_and_tail_prefetch.py,7.408,1.0075509625601133,0,0,1,6,,undefined: no audited FLOP convention
C128,batch_m128,128,512,8,16,False,28202,11.296000000000001,10.719999999999999,9.55225,1.1774110281355321,1.1219716807834685,alpha_moe_fused_router_candidate122_large_rebase_and_tail_prefetch.py,9.6805,1.010101873092997,0,0,1,6,,undefined: no audited FLOP convention
C128,qwen_decode_m8,8,512,10,8,False,28203,11.904250000000001,6.07225,4.952,2.395785484611851,1.2261765565624088,alpha_moe_fused_router_candidate122_large_rebase_and_tail_prefetch.py,4.97625,1.0048895412264585,0,0,1,6,,undefined: no audited FLOP convention
C128,qwen_batch_m128,128,512,10,8,False,28204,14.0,9.416,8.20025,1.7101905489545897,1.173,alpha_moe_fused_router_candidate122_large_rebase_and_tail_prefetch.py,8.408000000000001,1.0216953125,0,0,0,6,,undefined: no audited FLOP convention
C128,qwen_m512,512,512,10,8,False,28205,16.415999999999997,12.58425,8.303999999999998,1.983381722554951,1.5154444795069795,alpha_moe_fused_router_candidate122_large_rebase_and_tail_prefetch.py,7.76,0.9331550021531118,0,0,6,6,,undefined: no audited FLOP convention
C128,qwen_prefill_m16384,16384,512,10,8,False,28206,123.17675,76.16875,28.256,4.35986937032263,2.714129825319846,alpha_moe_fused_router_candidate122_large_rebase_and_tail_prefetch.py,28.160249999999998,0.9963365112994351,0,0,4,6,,undefined: no audited FLOP convention
C129,tp_m32,32,512,8,16,False,28201,9.71225,8.448,7.231999999999999,1.3444071076663677,1.1692477876106195,alpha_moe_fused_router_candidate122_large_rebase_and_tail_prefetch.py,7.376,1.025465302237964,0,0,0,6,,undefined: no audited FLOP convention
C129,batch_m128,128,512,8,16,False,28202,11.408249999999999,10.72,9.512,1.2060725593331598,1.130360356281902,alpha_moe_fused_router_candidate122_large_rebase_and_tail_prefetch.py,9.68,1.0176641352694185,0,0,0,6,,undefined: no audited FLOP convention
C129,qwen_decode_m8,8,512,10,8,False,28203,11.664,6.088000000000001,4.96025,2.347956051005446,1.2211834805835218,alpha_moe_fused_router_candidate122_large_rebase_and_tail_prefetch.py,4.992,1.0031750831569397,0,0,1,6,,undefined: no audited FLOP convention
C129,qwen_batch_m128,128,512,10,8,False,28204,13.96,9.431999999999999,8.120000000000001,1.717242075509792,1.178458921370968,alpha_moe_fused_router_candidate122_large_rebase_and_tail_prefetch.py,8.4,1.0343434109960552,0,0,0,6,,undefined: no audited FLOP convention
C129,qwen_m512,512,512,10,8,False,28205,16.336,12.591999999999999,7.744,2.117858699478652,1.6260330578512396,alpha_moe_fused_router_candidate122_large_rebase_and_tail_prefetch.py,7.76,1.0,0,0,1,6,,undefined: no audited FLOP convention
C129,qwen_prefill_m16384,16384,512,10,8,False,28206,123.28825,76.15225000000001,28.1765,4.371896793427147,2.718947162845721,alpha_moe_fused_router_candidate122_large_rebase_and_tail_prefetch.py,28.176000000000002,0.9994311627673704,0,0,4,6,,undefined: no audited FLOP convention
C130,tp_m32,32,512,8,16,False,28201,11.936,8.4,7.208,1.661468253968254,1.1657411531799058,alpha_moe_fused_router_candidate126_small_prefix_block_mask.py,7.184,0.9966740248733668,0,0,5,6,,undefined: no audited FLOP convention
C130,batch_m128,128,512,8,16,False,28202,12.144,10.552,9.376000000000001,1.299319187497058,1.1281618887015177,alpha_moe_fused_router_candidate126_small_prefix_block_mask.py,9.408000000000001,1.0025295109612142,0,0,2,6,,undefined: no audited FLOP convention
C130,qwen_decode_m8,8,512,10,8,False,28203,11.384,6.303999999999999,5.184,2.192901234567901,1.2138434446716655,alpha_moe_fused_router_candidate126_small_prefix_block_mask.py,5.216,1.0030674846625767,0,0,2,6,,undefined: no audited FLOP convention
C130,qwen_batch_m128,128,512,10,8,False,28204,14.16,9.312000000000001,8.048,1.7584384683488268,1.1565353968740422,alpha_moe_fused_router_candidate126_small_prefix_block_mask.py,8.048,0.9989979959919839,0,0,3,6,,undefined: no audited FLOP convention
C130,qwen_m512,512,512,10,8,False,28205,16.503999999999998,12.536000000000001,7.799999999999999,2.096455351056578,1.60718523567876,alpha_moe_fused_router_candidate126_small_prefix_block_mask.py,7.776,1.0029239766081872,0,0,2,6,,undefined: no audited FLOP convention
C130,qwen_prefill_m16384,16384,512,10,8,False,28206,124.39999999999999,78.15199999999999,30.119999999999997,4.129283993588844,2.6011653677613378,alpha_moe_fused_router_candidate126_small_prefix_block_mask.py,28.384,0.9426290223725691,0,0,6,6,,undefined: no audited FLOP convention
C131,tp_m32,32,512,8,16,False,28201,11.928,8.408000000000001,7.224,1.649336283185841,1.164259669869426,alpha_moe_fused_router_candidate122_large_rebase_and_tail_prefetch.py,7.296,1.0110914454277289,0,0,0,6,,undefined: no audited FLOP convention
C131,batch_m128,128,512,8,16,False,28202,12.128,10.535999999999998,9.36,1.295727359857871,1.1230772827154143,alpha_moe_fused_router_candidate122_large_rebase_and_tail_prefetch.py,9.496,1.009416399815009,0,0,0,6,,undefined: no audited FLOP convention
C131,qwen_decode_m8,8,512,10,8,False,28203,11.384,6.311999999999999,5.2,2.1926115859449196,1.2157169990503323,alpha_moe_fused_router_candidate122_large_rebase_and_tail_prefetch.py,5.2,0.9984662576687117,0,0,3,6,,undefined: no audited FLOP convention
C131,qwen_batch_m128,128,512,10,8,False,28204,14.024000000000001,9.376000000000001,8.032,1.7480199683194932,1.1690067041072658,alpha_moe_fused_router_candidate122_large_rebase_and_tail_prefetch.py,8.136,1.0147693825089505,0,0,0,6,,undefined: no audited FLOP convention
