profile,source_file,base_function,node_count,total_estimated_seconds,p90_estimated_seconds
sm100-cuda13,tests/comm/test_trtllm_mnnvl_allreduce.py,tests/comm/test_trtllm_mnnvl_allreduce.py::test_mnnvl_allreduce_legacy,120,0.144,0.0012
sm100-cuda13,tests/comm/test_trtllm_mnnvl_allreduce.py,tests/comm/test_trtllm_mnnvl_allreduce.py::test_mnnvl_allreduce_quant_unified,16,0.0192,0.0012
sm100-cuda13,tests/comm/test_trtllm_mnnvl_allreduce.py,tests/comm/test_trtllm_mnnvl_allreduce.py::test_mnnvl_allreduce_refactored,120,0.1452,0.0012
sm100-cuda13,tests/comm/test_trtllm_mnnvl_allreduce.py,tests/comm/test_trtllm_mnnvl_allreduce.py::test_mnnvl_allreduce_sentinel_patterns,16,0.0192,0.0012
sm100-cuda13,tests/comm/test_trtllm_mnnvl_allreduce.py,tests/comm/test_trtllm_mnnvl_allreduce.py::test_mnnvl_nvfp4_default_swizzled_scale_out_requires_padded_size,1,0.0024,0.0024
sm100-cuda13,tests/comm/test_trtllm_mnnvl_allreduce.py,tests/comm/test_trtllm_mnnvl_allreduce.py::test_mnnvl_nvfp4_rejects_fp32,2,0.0024,0.0012
sm100-cuda13,tests/comm/test_trtllm_mnnvl_allreduce_custom_comm.py,tests/comm/test_trtllm_mnnvl_allreduce_custom_comm.py::test_mnnvl_allreduce_custom_communicator,2,0.0022,0.0012
sm100-cuda13,tests/comm/test_trtllm_mnnvl_allreduce_dynamic_fp8_quant.py,tests/comm/test_trtllm_mnnvl_allreduce_dynamic_fp8_quant.py::tests.comm.test_trtllm_mnnvl_allreduce_dynamic_fp8_quant,1,0.001,0.001
sm100-cuda13,tests/comm/test_trtllm_moe_allreduce_fusion.py,tests/comm/test_trtllm_moe_allreduce_fusion.py::test_trtllm_moe_allreduce_fusion,4,0.0156,0.012
sm100-cuda13,tests/comm/test_trtllm_moe_allreduce_fusion_finalize.py,tests/comm/test_trtllm_moe_allreduce_fusion_finalize.py::test_trtllm_moe_finalize_allreduce_fusion,4,0.0156,0.012
sm100-cuda13,tests/comm/test_trtllm_moe_alltoall.py,tests/comm/test_trtllm_moe_alltoall.py::test_moe_a2a_combine_rejects_cpu_output_before_jit,1,0.0132,0.0132
sm100-cuda13,tests/comm/test_trtllm_moe_alltoall.py,tests/comm/test_trtllm_moe_alltoall.py::test_moe_a2a_combine_rejects_noncontiguous_output_before_jit,1,0.234,0.234
sm100-cuda13,tests/comm/test_trtllm_moe_alltoall.py,tests/comm/test_trtllm_moe_alltoall.py::test_moe_alltoall_dispatch_larger_payloads_single_gpu,2,0.072,0.0576
sm100-cuda13,tests/comm/test_trtllm_moe_alltoall.py,tests/comm/test_trtllm_moe_alltoall.py::test_moe_alltoall_multi_rank_single_gpu,3,33.3192,33.2772
sm100-cuda13,tests/comm/test_trtllm_moe_alltoall.py,tests/comm/test_trtllm_moe_alltoall.py::test_moe_alltoall_single_gpu,12,0.012,0.001
sm100-cuda13,tests/comm/test_trtllm_moe_alltoall.py,tests/comm/test_trtllm_moe_alltoall.py::test_moe_combine_multi_rank_single_gpu,51,32.79,1.674
sm100-cuda13,tests/comm/test_trtllm_moe_alltoall.py,tests/comm/test_trtllm_moe_alltoall.py::test_moe_workspace_size_per_rank,1,0.001,0.001
sm100-cuda13,tests/comm/test_trtllm_moe_alltoall.py,tests/comm/test_trtllm_moe_alltoall.py::test_sanitize_expert_ids,3,0.1068,0.102
sm100-cuda13,tests/comm/test_vllm_custom_allreduce.py,tests/comm/test_vllm_custom_allreduce.py::test_get_graph_buffer_ipc_meta,2,0.0022,0.0012
sm100-cuda13,tests/comm/test_vllm_custom_allreduce.py,tests/comm/test_vllm_custom_allreduce.py::test_vllm_custom_allreduce,2,0.0022,0.0012
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_decode_kernel_basic_nontranspose,10,1.0212,0.4932
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_decode_kernel_basic_pretranspose,10,3.5412,0.0528
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_decode_kernel_bf16_padding_indices,4,3.1704,1.6068
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_decode_kernel_pretranspose_pool,8,8.5008,3.0408
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_decode_kernel_pretranspose_pool_all_padding,4,0.438,0.432
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_decode_kernel_pretranspose_pool_negative_indices,5,2.8884,1.008
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_decode_nontranspose_packed_qkv,3,0.9144,0.4752
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_decode_pretranspose_packed_qkv,6,0.4656,0.4584
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_fla_scatter_padded_pool,6,8.4396,3.5172
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_fla_scatter_random_slots,4,0.0588,0.0228
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_fla_scatter_state_only,4,29.9424,11.0088
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_fla_scatter_validation,1,0.0024,0.0024
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_fla_scatter_vs_dense,30,133.3776,12.9
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_fla_scatter_with_accepted_steps,6,20.496,6.2724
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_fused_per_request_k,6,34.9572,9.9324
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_fused_recovery_decode,18,149.7288,14.4876
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_kernel,32,54.3516,4.098
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_mtp_kernel,30,44.5572,3.3492
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_mtp_pool_larger_than_batch,12,0.0324,0.0036
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_mtp_split_pool,12,79.4544,14.5404
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_recovery_per_request_k,15,40.458,7.5552
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_t1_kernel,20,8.2512,1.5492
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_state_wide_vec_mtp_kernel,378,172.968,2.2296
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_bf16_wy_output_only_mtp_kernel,15,3.5844,0.522
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_gdn_decode_fp32_state_fla_scatter_vs_dense,15,105.546,17.2788
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_mtp_fp32_state_pool,24,13.8168,2.4084
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_mtp_fp32_state_pool_non_contiguous,8,14.4852,2.7744
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_mtp_fp32_state_with_cache_and_state_update,70,155.6172,6.7248
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_mtp_packed_qkv,6,19.3752,7.2096
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_output_state_indices,6,3.8484,1.8912
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_output_state_indices_same_as_input,6,0.0096,0.0024
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_pretranspose_api_uses_gdn_decode_bf16_state,12,0.0168,0.0024
sm100-cuda13,tests/gdn/test_decode_delta_rule.py,tests/gdn/test_decode_delta_rule.py::test_verify_kernel_mtp,30,63.9144,4.9104
sm100-cuda13,tests/gdn/test_decode_pretranspose_bf16_padded_pool.py,tests/gdn/test_decode_pretranspose_bf16_padded_pool.py::test_decode_bf16_pool_strided,8,13.9812,3.0204
sm100-cuda13,tests/gdn/test_decode_pretranspose_noncontiguous_pool.py,tests/gdn/test_decode_pretranspose_noncontiguous_pool.py::test_decode_pretranspose_pool_int64_offset,2,1.2132,0.6084
sm100-cuda13,tests/gdn/test_decode_pretranspose_noncontiguous_pool.py,tests/gdn/test_decode_pretranspose_noncontiguous_pool.py::test_decode_pretranspose_pool_int64_offset_bf16,2,2.0976,1.9284
sm100-cuda13,tests/gdn/test_decode_pretranspose_noncontiguous_pool.py,tests/gdn/test_decode_pretranspose_noncontiguous_pool.py::test_decode_pretranspose_pool_noncontiguous_state,2,2.0052,1.56
sm100-cuda13,tests/gdn/test_prefill_cp_delta_rule.py,tests/gdn/test_prefill_cp_delta_rule.py::test_cp_delta_rule_e2e,64,0.0646,0.001
sm100-cuda13,tests/gdn/test_prefill_cp_delta_rule.py,tests/gdn/test_prefill_cp_delta_rule.py::test_cp_delta_rule_e2e_with_initial_state,4,0.004,0.001
sm100-cuda13,tests/gdn/test_prefill_cp_delta_rule.py,tests/gdn/test_prefill_cp_delta_rule.py::test_cp_delta_rule_fixup,48,0.0606,0.001
sm100-cuda13,tests/gdn/test_prefill_cp_delta_rule.py,tests/gdn/test_prefill_cp_delta_rule.py::test_cp_delta_rule_kernel_chain_long_small_bh_matches_non_cp_prefill,4,0.004,0.001
sm100-cuda13,tests/gdn/test_prefill_cp_delta_rule.py,tests/gdn/test_prefill_cp_delta_rule.py::test_cp_delta_rule_mn_precompute,48,0.048,0.001
sm100-cuda13,tests/gdn/test_prefill_cp_delta_rule.py,tests/gdn/test_prefill_cp_delta_rule.py::test_cp_delta_rule_prefill_varlen_matches_non_cp_prefill,8,0.0082,0.0012
sm100-cuda13,tests/gdn/test_prefill_cp_delta_rule.py,tests/gdn/test_prefill_cp_delta_rule.py::test_cp_delta_rule_prefill_varlen_matches_non_cp_prefill_unequal_heads,2,0.002,0.001
sm100-cuda13,tests/gdn/test_prefill_cp_delta_rule.py,tests/gdn/test_prefill_cp_delta_rule.py::test_cp_delta_rule_public_wrapper_matches_non_cp_prefill,4,0.004,0.001
sm100-cuda13,tests/gdn/test_prefill_cp_delta_rule.py,tests/gdn/test_prefill_cp_delta_rule.py::test_cp_delta_rule_t_precompute,30,0.0302,0.001
sm100-cuda13,tests/gdn/test_prefill_cp_delta_rule.py,tests/gdn/test_prefill_cp_delta_rule.py::test_cp_delta_rule_t_precompute_varlen_tail_is_projected,1,0.001,0.001
sm100-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_checkpoint_alignment_error,1,0.001,0.001
sm100-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_checkpoint_correctness,16,10.7124,2.6616
sm100-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_checkpoint_missing_tensors,1,0.001,0.001
sm100-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_checkpoint_negative_interval,1,0.001,0.001
sm100-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_checkpoint_noop,1,0.0036,0.0036
sm100-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_checkpoint_spurious_tensors,1,0.001,0.001
sm100-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_checkpoint_wrong_cu_starts_size,1,0.001,0.001
sm100-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_checkpoint_wrong_dtype,1,0.001,0.001
sm100-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_chunked_prefill,384,33.1284,0.0492
sm100-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_prefill_kernel_basic,1280,54.6552,0.018
sm100-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_prefill_kernel_nonfull,1792,10.9344,0.0312
sm100-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_prefill_kernel_state_dtype,48,34.4724,2.8224
sm100-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_prefill_kernel_zero_length_sequence,16,9.7192,2.4348
sm100-cuda13,tests/gdn/test_prefill_delta_rule.py,tests/gdn/test_prefill_delta_rule.py::test_prefill_zero_length_sequence_state_untouched,4,0.0092,0.0036
sm100-cuda13,tests/gemm/test_bmm_bf16.py,tests/gemm/test_bmm_bf16.py::test_bmm_bf16,240,253.579,2.4444
sm100-cuda13,tests/gemm/test_bmm_bf16.py,tests/gemm/test_bmm_bf16.py::test_bmm_bf16_cutile_repeat_uses_tune_cache,1,2.5068,2.5068
sm100-cuda13,tests/gemm/test_bmm_fp8.py,tests/gemm/test_bmm_fp8.py::test_bmm_fp8,3456,1340.1298,0.4884
sm100-cuda13,tests/gemm/test_bmm_mxfp8.py,tests/gemm/test_bmm_mxfp8.py::test_bmm_mxfp8,576,429.3198,1.5
sm100-cuda13,tests/gemm/test_cute_dsl_blockscaled_gemm.py,tests/gemm/test_cute_dsl_blockscaled_gemm.py::test_blockscaled_gemm_python_interface,384,313.8744,1.7964
sm100-cuda13,tests/gemm/test_cute_dsl_blockscaled_gemm.py,tests/gemm/test_cute_dsl_blockscaled_gemm.py::test_grouped_gemm_nt_masked_output_layout_contract,1,0.3324,0.3324
sm100-cuda13,tests/gemm/test_cute_dsl_gemm_allreduce_two_shot.py,tests/gemm/test_cute_dsl_gemm_allreduce_two_shot.py::test_cute_dsl_gemm_allreduce_two_shot,1,0.0012,0.0012
sm100-cuda13,tests/gemm/test_fp8_blockscale_gemm.py,tests/gemm/test_fp8_blockscale_gemm.py::test_fp8_blockscale_gemm_dtypes,24,0.024,0.001
sm100-cuda13,tests/gemm/test_fp8_blockscale_gemm.py,tests/gemm/test_fp8_blockscale_gemm.py::test_fp8_blockscale_gemm_error_handling,1,0.001,0.001
sm100-cuda13,tests/gemm/test_fp8_blockscale_gemm.py,tests/gemm/test_fp8_blockscale_gemm.py::test_fp8_blockscale_gemm_output_buffer,1,0.001,0.001
sm100-cuda13,tests/gemm/test_fp8_blockscale_gemm.py,tests/gemm/test_fp8_blockscale_gemm.py::test_fp8_blockscale_gemm_shapes,5,0.005,0.001
sm100-cuda13,tests/gemm/test_fp8_blockscale_gemm.py,tests/gemm/test_fp8_blockscale_gemm.py::test_fp8_blockscale_gemm_sm90,100,0.1006,0.001
sm100-cuda13,tests/gemm/test_fp8_blockscale_gemm.py,tests/gemm/test_fp8_blockscale_gemm.py::test_fp8_blockscale_gemm_w8a8,24,0.024,0.001
sm100-cuda13,tests/gemm/test_group_gemm.py,tests/gemm/test_group_gemm.py::test_segment_gemm,648,6.455,0.001
sm100-cuda13,tests/gemm/test_group_gemm_fp4.py,tests/gemm/test_group_gemm_fp4.py::test_group_gemm_nvfp4,162,0.1798,0.001
sm100-cuda13,tests/gemm/test_groupwise_scaled_gemm_mxfp4.py,tests/gemm/test_groupwise_scaled_gemm_mxfp4.py::test_mxfp8_mxfp4_groupwise_group_gemm,3456,5154.3348,1.5096
sm100-cuda13,tests/gemm/test_mm_bf16.py,tests/gemm/test_mm_bf16.py::test_cublaslt_bf16_runner_zero_algos,1,0.0012,0.0012
sm100-cuda13,tests/gemm/test_mm_bf16.py,tests/gemm/test_mm_bf16.py::test_mm_bf16,7560,7587.349,0.2196
sm100-cuda13,tests/gemm/test_mm_bf16.py,tests/gemm/test_mm_bf16.py::test_mm_bf16_cutile_rejects_bias_and_pdl,1,0.0204,0.0204
sm100-cuda13,tests/gemm/test_mm_bf16.py,tests/gemm/test_mm_bf16.py::test_mm_bf16_cutile_repeat_uses_tune_cache,1,0.0144,0.0144
sm100-cuda13,tests/gemm/test_mm_bf16_fp4.py,tests/gemm/test_mm_bf16_fp4.py::test_a_dtype_must_be_bfloat16,2,0.0024,0.0012
sm100-cuda13,tests/gemm/test_mm_bf16_fp4.py,tests/gemm/test_mm_bf16_fp4.py::test_alpha_dtype_must_be_float32,1,0.0012,0.0012
sm100-cuda13,tests/gemm/test_mm_bf16_fp4.py,tests/gemm/test_mm_bf16_fp4.py::test_b_dtype_must_be_uint8_in_prepare,1,0.001,0.001
sm100-cuda13,tests/gemm/test_mm_bf16_fp4.py,tests/gemm/test_mm_bf16_fp4.py::test_backend_alpha_none_equals_alpha_one,4,0.0692,0.0612
sm100-cuda13,tests/gemm/test_mm_bf16_fp4.py,tests/gemm/test_mm_bf16_fp4.py::test_backend_matches_handwritten_dequant_matmul,220,29.3894,0.2784
sm100-cuda13,tests/gemm/test_mm_bf16_fp4.py,tests/gemm/test_mm_bf16_fp4.py::test_backend_out_dtype_override,2,0.002,0.001
sm100-cuda13,tests/gemm/test_mm_bf16_fp4.py,tests/gemm/test_mm_bf16_fp4.py::test_backend_preallocated_out,2,0.0034,0.0024
sm100-cuda13,tests/gemm/test_mm_bf16_fp4.py,tests/gemm/test_mm_bf16_fp4.py::test_backend_shape_mismatch_raises,2,0.0022,0.0012
sm100-cuda13,tests/gemm/test_mm_fp8.py,tests/gemm/test_mm_fp8.py::test_mm_fp8,30,2.5308,0.0708
sm100-cuda13,tests/gemm/test_mm_mxfp8.py,tests/gemm/test_mm_mxfp8.py::test_mm_mxfp8,2688,2246.2688,1.5048
sm100-cuda13,tests/gemm/test_mm_mxfp8.py,tests/gemm/test_mm_mxfp8.py::test_mm_mxfp8_cute_dsl_low_m,3,4.4592,1.4988
sm100-cuda13,tests/gemm/test_mm_mxfp8.py,tests/gemm/test_mm_mxfp8.py::test_mm_mxfp8_find_minimum_cosine_similarity,2,2.97,1.4916
sm100-cuda13,tests/gemm/test_mm_mxfp8.py,tests/gemm/test_mm_mxfp8.py::test_mm_mxfp8_invalid_input_dtype,1,0.0012,0.0012
sm100-cuda13,tests/gemm/test_mm_mxfp8.py,tests/gemm/test_mm_mxfp8.py::test_mm_mxfp8_invalid_ndim,1,1.4772,1.4772
sm100-cuda13,tests/gemm/test_mm_mxfp8.py,tests/gemm/test_mm_mxfp8.py::test_mm_mxfp8_large_dimensions,400,446.9644,1.5036
sm100-cuda13,tests/gemm/test_mm_mxfp8.py,tests/gemm/test_mm_mxfp8.py::test_mm_mxfp8_llm_full_layer_simulation,1,1.4724,1.4724
sm100-cuda13,tests/gemm/test_mm_mxfp8.py,tests/gemm/test_mm_mxfp8.py::test_mm_mxfp8_realistic_model_statistics,18,26.9316,1.518
sm100-cuda13,tests/gemm/test_mm_mxfp8.py,tests/gemm/test_mm_mxfp8.py::test_mm_mxfp8_scale_1d_tensor_interpretation,8,11.9424,1.4976
sm100-cuda13,tests/gemm/test_mm_mxfp8.py,tests/gemm/test_mm_mxfp8.py::test_mm_mxfp8_scale_contiguity_requirement,1,1.5072,1.5072
sm100-cuda13,tests/gemm/test_mm_mxfp8.py,tests/gemm/test_mm_mxfp8.py::test_mm_mxfp8_small_m,7,10.4436,1.5192
sm100-cuda13,tests/gemm/test_mm_mxfp8_sm120.py,tests/gemm/test_mm_mxfp8_sm120.py::test_mm_mxfp8_sm120_auto_tactic,1,0.001,0.001
sm100-cuda13,tests/gemm/test_mm_mxfp8_sm120.py,tests/gemm/test_mm_mxfp8_sm120.py::test_mm_mxfp8_sm120_rejects_linear_scales,1,0.001,0.001
sm100-cuda13,tests/gemm/test_mm_mxfp8_sm120.py,tests/gemm/test_mm_mxfp8_sm120.py::test_mm_mxfp8_sm120_swizzled,224,0.243,0.001
sm100-cuda13,tests/gemm/test_mm_mxfp8_sm120.py,tests/gemm/test_mm_mxfp8_sm120.py::test_mm_mxfp8_sm120_tactic_num,1,0.001,0.001
sm100-cuda13,tests/gemm/test_multi_gpu_cute_dsl_blockscaled_gemm_fusion.py,tests/gemm/test_multi_gpu_cute_dsl_blockscaled_gemm_fusion.py::test_blockscaled_gemm_python_interface,4,0.004,0.001
sm100-cuda13,tests/gemm/test_sm_constraint_gemm.py,tests/gemm/test_sm_constraint_gemm.py::test_sm_constraint_gemm,27648,28.1782,0.001
sm100-cuda13,tests/gemm/test_tgv_gemm.py,tests/gemm/test_tgv_gemm.py::test_tgv_gemm_sm100,90,3.414,0.0348
sm100-cuda13,tests/gemm/test_unified_gemm_fuzz.py,tests/gemm/test_unified_gemm_fuzz.py::test_autotune_cache_dynshape,7,12.5604,2.304
sm100-cuda13,tests/gemm/test_unified_gemm_fuzz.py,tests/gemm/test_unified_gemm_fuzz.py::test_convention_conformance,1,2.7864,2.7864
sm100-cuda13,tests/gemm/test_unified_gemm_fuzz.py,tests/gemm/test_unified_gemm_fuzz.py::test_gemm_quantize_fuzz,240,237.768,1.5
sm100-cuda13,tests/gemm/test_unified_gemm_fuzz.py,tests/gemm/test_unified_gemm_fuzz.py::test_unified_gemm_fuzz,2000,1676.1732,1.494
sm100-cuda13,tests/grouped_mm/test_cute_sm120_fp8.py,tests/grouped_mm/test_cute_sm120_fp8.py::test_moe_gemm_fp8_nt_groupwise,16,0.0162,0.001
sm100-cuda13,tests/grouped_mm/test_cute_sm120_fp8.py,tests/grouped_mm/test_cute_sm120_fp8.py::test_moe_gemm_fp8_nt_groupwise_irregular,2,0.002,0.001
sm100-cuda13,tests/grouped_mm/test_cute_sm120_fp8.py,tests/grouped_mm/test_cute_sm120_fp8.py::test_moe_gemm_fp8_nt_groupwise_rejects_bad_input,4,0.004,0.001
sm100-cuda13,tests/grouped_mm/test_cute_sm120_fp8.py,tests/grouped_mm/test_cute_sm120_fp8.py::test_moe_gemm_fp8_nt_groupwise_rejects_bad_scale_shape,5,0.005,0.001
sm100-cuda13,tests/grouped_mm/test_cute_sm120_mxfp8.py,tests/grouped_mm/test_cute_sm120_mxfp8.py::test_moe_gemm_mxfp8_nt_groupwise,64,0.0646,0.001
